1405960503982,430,/data_set/unemployment-tracker,200,OK,true
1405960504426,264,/data_set/unemployment-tracker,200,OK,true
1405960504691,219,/data_set/unemployment-tracker,200,OK,true
1405960504911,234,/data_set/unemployment-tracker,200,OK,true
1405960505146,226,/data_set/unemployment-tracker,200,OK,true
1405960505373,111,/data_set/unemployment-tracker,200,OK,true
1405960505485,110,/data_set/unemployment-tracker,200,OK,true
1405960505457,170,/data_set/unemployment-tracker,200,OK,true
1405960505596,110,/data_set/unemployment-tracker,200,OK,true
1405960505628,112,/data_set/unemployment-tracker,200,OK,true
1405960505741,118,/data_set/unemployment-tracker,200,OK,true
1405960505707,153,/data_set/unemployment-tracker,200,OK,true
1405960505861,110,/data_set/unemployment-tracker,200,OK,true
1405960505860,167,/data_set/unemployment-tracker,200,OK,true
1405960505972,112,/data_set/unemployment-tracker,200,OK,true
1405960506028,124,/data_set/unemployment-tracker,200,OK,true
1405960506086,158,/data_set/unemployment-tracker,200,OK,true
1405960506153,160,/data_set/unemployment-tracker,200,OK,true
1405960506245,121,/data_set/unemployment-tracker,200,OK,true
1405960506314,171,/data_set/unemployment-tracker,200,OK,true
1405960506367,126,/data_set/unemployment-tracker,200,OK,true
1405960506486,117,/data_set/unemployment-tracker,200,OK,true
1405960506494,116,/data_set/unemployment-tracker,200,OK,true
1405960506610,107,/data_set/unemployment-tracker,200,OK,true
1405960506604,114,/data_set/unemployment-tracker,200,OK,true
1405960506717,115,/data_set/unemployment-tracker,200,OK,true
1405960506719,115,/data_set/unemployment-tracker,200,OK,true
1405960506835,118,/data_set/unemployment-tracker,200,OK,true
1405960506836,156,/data_set/unemployment-tracker,200,OK,true
1405960506954,108,/data_set/unemployment-tracker,200,OK,true
1405960506993,115,/data_set/unemployment-tracker,200,OK,true
1405960507063,154,/data_set/unemployment-tracker,200,OK,true
1405960507109,163,/data_set/unemployment-tracker,200,OK,true
1405960507218,114,/data_set/unemployment-tracker,200,OK,true
1405960507272,111,/data_set/unemployment-tracker,200,OK,true
1405960507333,153,/data_set/unemployment-tracker,200,OK,true
1405960507384,123,/data_set/unemployment-tracker,200,OK,true
1405960507486,118,/data_set/unemployment-tracker,200,OK,true
1405960507476,138,/data_set/unemployment-tracker,200,OK,true
1405960507507,114,/data_set/unemployment-tracker,200,OK,true
1405960507605,114,/data_set/unemployment-tracker,200,OK,true
